| CartItem            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:7:20:7:27           | toString                                       | public | String  | Ljava/lang/String; | toString()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:69:5:69:13              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:19:70:26              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:30:77:5              |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test2_decomposed                     | null | void            | V                          | testClear_test2_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:242:17:242:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:242:47:246:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test1_decomposed                     | null | void            | V                          | testClear_test1_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:236:17:236:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:236:47:239:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test0_decomposed                     | null | void            | V                          | testClear_test0_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:231:17:231:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:231:47:233:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test6_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test6_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:220:17:220:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:220:67:228:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test5_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test5_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:210:17:210:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:210:67:217:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test4_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test4_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:201:17:201:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:201:67:207:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test3_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test3_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:193:17:193:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:193:67:198:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test2_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test2_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:186:17:186:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:186:67:190:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test1_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test1_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:180:17:180:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:180:67:183:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test0_decomposed | null | void            | V                          | testMultipleItemsWithDiscount_test0_decomposed() | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:175:17:175:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:175:67:177:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testTotal_test3_decomposed                     | null | void            | V                          | testTotal_test3_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:167:17:167:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:167:47:172:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testTotal_test2_decomposed                     | null | void            | V                          | testTotal_test2_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:160:17:160:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:160:47:164:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testTotal_test1_decomposed                     | null | void            | V                          | testTotal_test1_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:154:17:154:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:154:47:157:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testTotal_test0_decomposed                     | null | void            | V                          | testTotal_test0_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:149:17:149:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:149:47:151:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testDiscount_test4_decomposed                  | null | void            | V                          | testDiscount_test4_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:140:17:140:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:140:50:146:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testDiscount_test3_decomposed                  | null | void            | V                          | testDiscount_test3_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:132:17:132:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:132:50:137:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testDiscount_test2_decomposed                  | null | void            | V                          | testDiscount_test2_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:125:17:125:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:125:50:129:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testDiscount_test1_decomposed                  | null | void            | V                          | testDiscount_test1_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:119:17:119:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:119:50:122:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testDiscount_test0_decomposed                  | null | void            | V                          | testDiscount_test0_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:114:17:114:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:114:50:116:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testSubtotal_test2_decomposed                  | null | void            | V                          | testSubtotal_test2_decomposed()                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:107:17:107:45    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:107:50:111:5    |
