| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App()                                            | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:199:35:200:70 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:199:35:199:55 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | DiscountService          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26        | DiscountService()                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:192:9:192:72  | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object)                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:192:37:192:71 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | getDiscountDescription   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40        | getDiscountDescription()                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:195:9:195:76  | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object)                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:195:48:195:75 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | getDiscountDescription   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40        | getDiscountDescription()                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:198:9:198:83  | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object)                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:198:53:198:82 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | getDiscountDescription   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40        | getDiscountDescription()                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:201:9:201:76  | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object)                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:201:44:201:75 | testDiscountDescriptions_test7_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57 | testDiscountDescriptions_test7_decomposed()      | getDiscountDescription   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40        | getDiscountDescription()                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:206:35:207:62 | testReset_test0_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:205:17:205:42 | testReset_test0_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:206:35:206:55 | testReset_test0_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:205:17:205:42 | testReset_test0_decomposed()                     | DiscountService          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26        | DiscountService()                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:212:35:213:62 | testReset_test1_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42 | testReset_test1_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:212:35:212:55 | testReset_test1_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42 | testReset_test1_decomposed()                     | DiscountService          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26        | DiscountService()                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:214:9:214:41  | testReset_test1_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42 | testReset_test1_decomposed()                     | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:214:20:214:40 | testReset_test1_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42 | testReset_test1_decomposed()                     | hasDiscount              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30        | hasDiscount()                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:219:35:220:62 | testReset_test2_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42 | testReset_test2_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:219:35:219:55 | testReset_test2_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42 | testReset_test2_decomposed()                     | DiscountService          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26        | DiscountService()                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:221:9:221:41  | testReset_test2_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42 | testReset_test2_decomposed()                     | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:221:20:221:40 | testReset_test2_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42 | testReset_test2_decomposed()                     | hasDiscount              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30        | hasDiscount()                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:222:9:222:23  | testReset_test2_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42 | testReset_test2_decomposed()                     | reset                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:84:17:84:21        | reset()                                                                 |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:227:35:228:62 | testReset_test3_decomposed                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:226:17:226:42 | testReset_test3_decomposed()                     | withDiscount             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | withDiscount(com.demo.DiscountService.DiscountType,double)              |
