| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:9:53:67     | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:53:25:53:66    | assertEquals(int, int)       | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:9:54:81     | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:80    | assertTrue(boolean)          | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:80    | startsWith   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:74:54:79    | startsWith(String)           | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | startsWith   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:20:54:61    | get          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:54:60:54:60    | get(int)                     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | get          | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | List<String>  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:9:55:81     | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:80    | assertTrue(boolean)          | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:80    | startsWith   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:74:55:79    | startsWith(String)           | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | startsWith   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:20:55:61    | get          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:55:60:55:60    | get(int)                     | testHistoryLogging        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:49:10:49:27    | CalculatorTest    | get          | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | List<String>  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:18:9:18:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:18:20:18:24 | log(String, int)             | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:18:9:18:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:18:27:18:27 | log(String, int)             | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:9:19:51  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:22:19:22 | assertEquals(int, int)       | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:9:19:51  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:19:25:19:50 | assertEquals(int, int)       | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:9:20:58  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:22:20:29 | assertEquals(Object, Object) | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:9:20:58  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:32:20:57 | assertEquals(Object, Object) | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:32:20:57 | get          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:20:56:20:56 | get(int)                     | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | HistoryLoggerTest | get          | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | List<String>  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:25:9:25:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:25:20:25:24 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:25:9:25:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:25:27:25:27 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:26:9:26:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:26:20:26:24 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:26:9:26:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:26:27:26:27 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:27:9:27:29  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:27:20:27:24 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:27:9:27:29  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:27:27:27:28 | log(String, int)             | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:29:9:29:51  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:29:22:29:22 | assertEquals(int, int)       | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
